0	购买level2需要多少钱	我刚刚嗯支付买了一个八十五元一个月的那个同花顺那个lltwo没安装怎么安装啊
0	level2问题	哦就刚才问一下那个我那个133的手机号码怎么改不了
0	我的基金现金分红什么时候到账	l2在哪里查看
1	无法绑定手机号码	手机号码绑定不成功
1	[机构]转账的操作时间是什么	证券转[机构]有时间限线吗
0	同花顺账号登录不上去怎么办	我的现在换了手机登陆不上
1	忘记基金账号和密码怎么办	[机构]的密码忘记了
0	基金撤单后能不能恢复原交易	可以取消要定投的基金吗
0	同花顺钱包在哪里	同花顺钱包无法充值
0	我的基金现金分红什么时候到账	你好转出到[机构]什么时候到帐
1	证券转[机构]提示转账金额超出限制	转账到[机构]卡提示超出限额
0	基金赎回的资金为什么会返回同花顺钱包	我要赎回的钱怎么没有了
0	股票账号的资产市值不准确什么原因	为什么我的资金会跑到国债里面呢
1	模拟账号和密码忘记了怎么办	我的模拟账号忘了咋找回来
1	股票账号提示风险测评已过期怎么办	风险测评过期了怎么办
0	购买的短线宝用不了怎么办	短线宝在哪购买
1	手机换号了怎么登录	我有一个那个账号那个手机号不用了怎么登上去啊
0	基金如何赎回	我想问一下……到时候想终止定投,赎回怎么赎回呀
0	level2问题	level2-2购买后需要下载吗
0	登录提示软件版本过低怎么办	同花顺有软件使用的培训吗
1	如何修改个人信息	我要修改个人资料
0	基金申购失败的原因	为什么我在晚上使用同花顺钱包转出失败了
0	软件打不开怎么办	换了手机后leve2就不能用了,重启软件后还是不能用
0	忘记基金账号和密码怎么办	换手机了,可是密码忘了,信息老也发不过来
0	我这软件怎么不能升级	开通9..9的怎么用
1	基金赎回怎么收手续费	你好,这里购买基金的赎回费是怎么计算的
0	软件打不开怎么办	有没有炒股软件的链接啊
0	股票账号登录不上去怎么办	手机同花顺没法登录怎么办
0	如何进行[机构]转账	已订购财富[机构]但是不知道怎么操作
0	短线宝如何购买	我之前买哪个同花顺,买了两买了一个基金
0	变更[机构]卡业务办理失败怎么办	[机构]卡变更多久审核完毕
1	这个电话号码是否是同花顺的	哦请问[numbers]是不是你们公司的电话
1	同花顺钱包转出没有到账怎么办	同花顺钱包里面的钱为什么取不出来
1	股票交易手续费是如何收取的	怎样才能知道我每次买卖股票扣了多少费用
1	购买后产品没有开通怎么办	我交了钱,怎么没开通啊
0	同花顺基金交易时间	我在你们这里买了一个哪个什么哎,探测细,我怎么使用
1	为什么最后系统提示交易失败,失败之后会不会扣款	什么原因最后系统提示交易不成功,失败后钱会被扣嘛
1	如何开通买卖st股票的权限	我买不了st股票
0	level2如何购买	我订购手机的level-2怎么使用
0	500档行情看不到怎么办	办什么近几天网络特不好,有时无交易自选
1	无法修改绑定的手机号码	我的绑定手机号为什么换换不成
0	同花顺基金交易时间	我的创业市值[numbers]多,新股能申购
0	购买基金确认失败资金什么时候退回	未付收益我赎回的时候会自动到我账上么
0	如何购买神奇电波	新股如何购买
0	开户是否已完成,怎么查询进度	怎么查询变更进度
0	申购基金后多久可以赎回	同花顺的使用说明
0	如何开通买卖st股票的权限	我怎么不能交易
0	我要终止定投要怎么做	怎么今天没有扣款,我定投的
0	如何修改账号绑定的手机号	我要修改密码
0	刚刚谁给我来电话了	嗯就是刚才那个有个人给我打电话,说是你们的那个客户客服,我想问一下是是真的是你们给我打电话吗
1	定期理财持有到期实际收益有多少	短期理财收益情况怎么样
0	买完了,但是在持仓里看不见	为什么现在钱已经转走了但是那个还没有显示显示开通啊
0	怎么登录	怎么设置股票跌了多少的提醒
0	我这软件怎么不能升级	新版本老是闪退
0	基金如何打印资产证明	智能还是人工
0	如何查询账户的总盈亏	可不可以不赎回了
0	同花顺钱包在哪里	我今天买了理财产品在哪里查找
0	如何修改[机构]的分红方式	涨跌提醒如何设置
0	购买的神奇电波用不了怎么办	就是我买那个神奇电波的打开之后,红色提示买入绿色卖出啊从哪里看
0	这个电话号码是否是同花顺的	介绍一下你们同花顺的维权业务呗
0	基金交易如何升级[机构]卡限额	怎么换定投的支付方法
0	手机换号了忘记密码怎么办	我记不得自己的基金登录密码了
1	换手机后增值服务不能使用怎么办	换手机,level2不能用
0	怎样撤销基金预约赎回	基金撤单后能不能取消
0	手机号问题	手机号这个原来已经注册了,重新注册怎么办
0	付费产品购买流程	我买了一个同花顺的那个两百两百多块钱一个季度的那个产品,那个红波绿波
0	如何查询手机号有没有被注册过	你好,我想问一下就是我这个同花顺这个盘面操作的情况
0	购买的level2用不了怎么办	喂,我下单了一个股票,在我的账户上没有了
1	股票账号提示风险测评已过期怎么办	哦,我的那个风险评估过期了风险评测怎么怎么做
0	如何查询登录账号	我买的服务怎么在软件上查
0	基金如何赎回	[机构]卡丢了怎么办?怎么把钱赎回来
0	付费软件什么时候到期	你们付费服务有哪些功能帮我介绍下
0	我的开户券商或营业部忘记了怎么办	怎样才能知道我每次买卖股票扣了多少费用
0	[机构]问题	你好,我想问一下就是我这个同花顺这个盘面操作的情况
0	软件打不开怎么办	这个怎么在那个电脑上那个同花顺不能上啊我的账户
0	申购基金后多久可以赎回	证券转[机构]有时间限线吗
1	怎样补签创业板	我想开通创业板交易,我以前在[机构],已经开通过.在这怎么操作
1	如何变更定投扣款方式	怎么修改定投的扣款渠道
0	如何查询手机号有没有被注册过	有没有炒股软件的链接啊
0	如何办理变更[机构]卡业务	能不能在绑定别的一张卡
0	如何查询登录账号	如何开设a股证券账户
1	新基金认购失败怎么办	如果基金认购不成功资金怎么还给我
0	货币基金赎回后资金何时到账	我买基金赚的钱什么时候会显示
0	怎么注销同花顺账号	怎么操作查看手机号是否注册了
0	如何查询登录账号	这个怎么在那个电脑上那个同花顺不能上啊我的账户
0	关联的[机构]卡丢了怎么办	把我绑定的[机构]卡号怎么能看到
0	股票账号登录提示账号不存在怎么办	[机构]卡有资金,无法转入股票帐号
1	怎么注销账号	如何注销这个账号
1	开户是否已完成,怎么查询进度	开户结果在哪里查看
0	基金申购能不能撤单	操作赎回怎么还没有确认结果,没有问题吧
0	购买基金确认失败资金什么时候退回	我买基金赚的钱什么时候会显示
1	如何开通[机构]在线支付业务	请问开通[机构]线上支付怎么操作
0	基金赎回的资金为什么会返回同花顺钱包	券商基金赎回同花顺钱包,为什么只有本金,利息没有
0	注册同花顺账号提示已注册怎么办	我已经注册电脑
0	怎么对股票设置预警	电脑软件设置
0	我的持仓页面看不到持有股票的信息	[机构]转入股票账户的钱没有显示
1	为什么最后系统提示交易失败,失败之后会不会扣款	为什么最后系统提示交易失败,失败后钱会被扣嘛
0	购买的vip用不了怎么办	我刚支付了280,付费服务怎么没开通
0	我赎回基金金额何时到账	同花顺钱包取钱什么时候可以到账
0	忘记股票账号和密码怎么办	看不了资讯了
0	这个电话号码是否是同花顺的	我想咨询你们同花顺的情况
1	一个账号可以绑定多张[机构]卡么	你好,我的证券账户可以再绑定一个[机构]卡吗
1	[机构]账号登录不上怎么办	更新了一下软件,怎么那个基金账号就进不去了
0	付费产品问题	今天你们的全景500档有问题都不刷新了
0	手机level2如何升级为云端版level2	我购买的level2怎么用啊
0	股票账号提示风险测评已过期怎么办	怎么设置股票跌了多少的提醒
0	为什么无法转账	你好我是刚我是刚刚有一个人打我电话的我不小心给挂断了我不晓得他是谁哎
0	提示登录超时或者连接主站失败	又闪退
0	如何查看自己购买的基金	我购买的另一个基金份额还没有发给我
0	高端产品如何使用	同花顺没有开通财富[机构],我钱都交了,怎么办
0	基金撤单如何操作	请问如何开通港户,不是深港通那种
1	付费软件什么时候到期	神奇电波是不是到期了
0	买了收费产品如何使用	哦你好我昨天是该股购买了这个神奇电波五
0	[机构]转账后资金何时到账	我买基金赚的何时能到
0	关联的[机构]卡丢了怎么办	我委托买股票提示我未签约股票风险揭示书,怎么办
0	同花顺钱包在哪里	开户结果在哪里查看
0	手机号问题	当初开户时使用的手机号,现在换号码了,如何更换
1	提醒消息(推送.股价预警等)收不到怎么办	个股预警功能无法开启
0	风险测评如何做	哦,我的那个风险评估过期了风险评测怎么怎么做
0	账号被锁定如何解锁	总是断开连接快点帮我解决,别的软件都可以
0	如何进行[机构]转账	现在可以转钱到[机构]卡吗
0	定期理财产品在节假日到期怎么办	我今天买了理财产品在哪里查找
0	委托登录不上提示账号或通讯密码不对怎么办	忘了通讯密码,e怎么办了
0	新基金认购失败怎么办	我转账进去总失败怎么办
1	怎样补签创业板	[机构]证券的创业板怎么转签到[机构]证券
0	基金赎回到同花顺钱包什么时候到账	为啥基金赎回到了同花顺钱包,同花顺不能赎回到[机构]卡
1	资产分析不能用	就是资产分析打不开
0	为什么我看不到论股呢	那个红绿电波那个那个软件将现在刚刚订购了为什么现在看不到
1	股票账号提示风险测评已过期怎么办	风险测评过期提醒
1	无法开户怎么办	怎么开不了户阿
1	定期理财持有到期实际收益有多少	短期理财持有到期实际收益有多少
1	如何修改[机构]绑定手机号	[机构]卡绑定的手机号修改了.我想修改[机构]账户绑定的手机号,怎么修改
0	如何使用荐股师	怎么进入钱包
0	基金撤单如何操作	基金不是明天显示收益
0	如何查询基金交易状态	如何快捷查看所购基金的净值和盈亏结果
