0	网上开的户怎样联系开户券商	我的开户券商或营业部忘记了怎么办
0	注册问题	哪里注册哦
0	神奇电波用不了神奇电波用不了神奇电波用不了	付费产品问题
0	忘记同花顺账号和密码怎么办	指数猜涨跌的怎么不见了
0	更新了一下软件,怎么那个基金账号就进不去了	忘记基金账号和密码怎么办
0	旧[机构]卡销户了如何收到基金赎回金额	什么时间可以把钱赎回来
0	重置密码时忘了绑定的[机构]卡号怎么办	怎么查看我绑定的是哪个[机构]卡
0	如何购买神奇电波	还是没找到神奇电波
1	为什么我赎回的钱到同花顺钱包了	基金赎回的资金为什么会返回同花顺钱包
0	[机构]卡换了,怎么买基金了啊	[机构]账号登录不上怎么办
1	这个我咨询一下我在家里单位上都难以有同花顺这个软件,但是我在操作的时候这个	我想咨询同花顺产品问题
0	我的股票交易佣金是多少	从哪进猜涨跌
0	换手机后自选股找不到了怎么办	我电脑上的自选股,手机上看不到咋会事
0	我就没认购.系统怎么认购了	新基金认购失败怎么办
1	我要退款怎么办	我定了60元一年的行情,看了一下没什么用,能退款吗
1	我的账户绑定不了手机	无法绑定手机号码
0	嗯维权的一些事,我想了解一下	level2问题
0	我要退款怎么办	我有一份基金赎回,应该10号到账,现在也没收到
1	怎么绑定另外一张[机构]卡	如何增加[机构]卡
0	办理基金赎回业务可以选择哪个时间段	变更[机构]卡业务办理失败怎么办
0	无法绑定手机号码	同花顺手机炒股软件不稳定
0	开户资料需要审核多久	开户了怎么登陆
0	那里做股民风险评估问卷	股票账号提示风险测评已过期怎么办
0	我订阅了level-2怎么手机上没显示,怎么用呀	主力持仓指标看不到怎么办
0	怎样撤销基金预约赎回	如何撤销购买
0	嗯嗯嗯嗯同花顺[机构]的	同花顺基金交易时间
0	我手机绑定不上,信息也发了什么原因呢	软件打不开怎么办
0	注册问题	呃你好我想问一下然后你们这个同花顺云软件的扣取那个手续费怎么扣的
0	[机构]登录密码忘了,预留手机号换了怎样找回密码	如何修改密码
0	[numbers]定期理财收益是固定的吗	券商理财持有到期实际收益有多少
1	[机构]支持绑定哪些[机构]	我的[机构][机构]的卡能绑定吗
0	我购买基金确认失败,为什么几天还没退钱	我要退款怎么办
1	为什么我看不到论股呢	论股和公告看不到
1	手机版level怎么用	如何使用手机level2软件
1	手机电脑怎样才能同步	手机和电脑怎么白可以同步
0	根本没法绑定,很久无法用同花顺手机炒股了	无法修改绑定的手机号码
0	[机构]在哪里登录	[机构]账户怎么注销
1	我账户无法打开,为什么不能用此方式委托	委托登录提示不允许以此种委托方式登录怎么办
0	手机vip怎么使用	我刚买入的vip不支持[机构]证券,我要退款
0	没看到预警在哪呀	如何查询登录账号
0	我已经重置过密码但还是提示错误怎么办	密码修改老提示密码错误
0	基金撤单需要手续费么	你好,在同花顺上交易收费吗
0	基金申购失败的原因	赎回货币基金没结转的收益怎么处理
0	你好,我的佣金目前是多少,交易费用可以调低吗,即佣金和权证	交易手续费是如何收取的
0	同花顺钱包转出到[机构]卡的限额是多少	为什么我刚存进的钱,在转就出不来,显示是超出转出金额限制
0	交易手续费是如何收取的	请问.我总亏钱多少
0	[机构]能否绑定[机构]储蓄[机构]卡	没有十档
0	我要怎么操作才能提高[机构]限额	手机与电脑的自选股怎么同步
1	什么是同花顺钱包	同花顺钱包有什么作用
0	付费产品问题	我买了level—2,昨天手机坏了今天换了新手机怎么没有这个功能用
0	怎么对股票设置预警	用电脑怎么设置
0	怎样取消申购基金	我要终止定投要怎么做
0	财通交易费用高	交易手续费是如何收取的
1	系统提示交易密码错误怎么办	我是交易密码错了
1	网络连接很慢或者老是掉线怎么办	怎么总掉线
0	赎回明细不全	[机构]交易是否安全
0	添加新卡时为什么添加不上	[机构]能否绑定[机构]储蓄[机构]卡
0	操盘总纲哦比如说今天我购买然后今晚就有	同花顺账号登录不上去怎么办
0	同花顺钱包转入和转出是否收费	赎回钱包里的基金份额没成功该怎么办
0	我购买的套餐都有什么服务	手机vip怎么使用
1	忘记账号和密码怎么找回	登陆账号是多少,忘了
0	我想咨询同花顺产品问题	我想问一下关于手机注册的问题
0	基金申购赎回撤销交易收费吗	基金撤单如何操作
0	我的基金已经赎回了怎么总是等待[机构]打款呢	基金交易状态为受理失败但已经扣款怎么办
0	购买的短线宝用不了怎么办	经典选股无法使用,提示反馈给产品狗
0	你好呃,我想问你现在那个我在同花顺里面看到那个合同那个就是它那个[机构]和他这个怎么合同里面设置	如何开通科创板交易权限
0	如何加概念	加一张[机构]卡可以吗
0	我的帐户为什么不能打新	新股申购流程
1	自选股丢失了怎么找回	升级后总是看不到自选股
0	基金还没成立,我想取消	昨天购买的基金怎么现在还没确认份额
0	刚开通l2,怎么分时里的积突功能就显示一次就没了	购买的level2没有开通怎么办
0	同花顺钱包转出需要多久到账	转账多久到证券账号
1	忘记[机构]转帐的密码怎么办	[机构]转帐不记得密码了
0	我的基金持仓,在什么里查询	主力持仓指标看不到怎么办
0	我这软件怎么不能升级	开户提示是万分之2.5佣金,可每次收费都是千分之3左右,为什么
1	活动奖励迟迟未见	如何查看活动奖励以及发放时间
1	登录提示账户或密码错误怎么办	用户名和密码错误怎么办
0	你好,我今天把股票全部卖出了?现在为什么持仓显示没有钱呢?还是过了3点就会消失里面是空的	当天卖出股票所得资金,多久可以转账到[机构]
1	同花顺基金交易时间	现在这个时间不能买基金了吗
1	换手机后自选股找不到了怎么办	哎我换了个新手机啊,然后原来的自选股现在都没有了,怎么办
1	为什么新股申购数量为零	老提示申购o股
0	你们这个软件可以添加[机构]证券那个账户号码	如何使用涨停助手
0	呃我刚刚买了那个软件呐,六十块一年的那个,但是它已经扣钱呢	手机vip怎么使用
0	[机构]能否绑定[机构]储蓄[机构]卡	[机构]内地个人投资者可透过什么渠道参与[机构]证券市场
0	我想注册同花顺账号	我要注销绑定的手机号
1	还是没有找到科创板在哪里看	如何查看科创板行情
0	[机构]支持绑定哪些[机构]	我想查询上个礼拜的资金转账
0	如何修改账号绑定的手机号	我好像是去年还是前年的那个换了那个[机构]卡的我那个基金赎回了还老是在旧的卡上我去年好像是办理过的了
1	股票账号登录不上去怎么办	我用[机构]财富账号怎么登陆不上呢
0	如何查询登录账号	怎么设置登录账号
0	你们软件能够哪些[机构]的卡	如何查询账号绑定的[机构]卡信息
0	基金申购失败的原因	第一次公开募集的基金产品失败怎么办
1	新三板如何买卖	软件是否支持新三板交易
0	重置密码时忘了绑定的[机构]卡号怎么办	不记得开户证券公司
0	卖出为什么没有到账	基金赎回后资金没有到账怎么办
0	我的钱怎么成国债了呢,咋回事啊	为什么购买不了股票
0	如何查询账户的总盈亏	历史盈亏里的数字全都是错误的.忘迅速改善
0	转账为什么资金到现在还没有到账	转账不成功是什么原因
1	如何下载level2软件	我已购买手机level一2,如何安装使用
0	如何购买神奇电波	神奇电波是什么
1	还是收不到同花顺推送的信息	提醒消息(推送.股价预警等)收不到怎么办
1	基金资产突然变少是什么原因	我想了解下基金资产突然变少原因
1	怎么无法进行交易啊	不能进行交易了
1	活动奖励没收到	如何查看活动奖励以及发放时间
1	可用资金为什么会自动购买国债逆回购	你们软件怎么自动给我买了国债逆回购,怎么回事
0	如何撤销购买	基金撤单如何操作
1	我现在需要进行风险评估吗?在哪儿可以进行	风险测评如何做
0	我12月份开的户,当时不知道上哪了领奖,现在领奖还行不	如何开户
1	如何查询基金交易状态	怎么查看基金购买状态
0	进不去提示显示的版本过低	如何修改密码
1	[机构]转账的操作时间是什么	周末可以提现吗
0	手机超级level不知道怎么使用	如何进行[机构]转账
0	注册问题	那个注册它说我这个手机已经被注册的
1	买了一个那个叫什么什么电波选股的那个嘛手机神奇电波怎么用的	神奇电波购买之后如何使用
1	换手机后自选股找不到了怎么办	换了新手机,原有的自选股没有了
0	[机构]账号登录不上怎么办	开户不了   是什么原因也不说    真是奇怪
1	为啥电脑用不了levl2	电脑上看不到level2的功能怎么办
1	基金如何赎回	哪基金在哪里显示赎回
0	找回密码时不清楚[机构]卡号怎么处理	忘记通讯密码怎么查询
0	在[机构]平台买卖基金受保护吗	[机构]账户怎么注销
0	什么时候能审核完	基金收益什么时候能显示
1	软件有问题了	是软件有问题了吧
0	我的基金非交易日可以赎回吗	券商理财没有到期能不能提前赎回
0	为什么基金账号登录失败	如何查看自己购买的基金
0	我想要购买level-2	重复付款怎么办
0	新手机为什么登录不了之前的账号呢	不能进行交易了
1	股票行情数据不刷新如何处理	不是的,就是不显示买卖行情
1	怎样取消购买	新发基金认购能不能撤单
0	开户被打回	如何开户
0	中[机构]券登录时显示未开通此认类型怎么办	同花顺软件怎么登录股票账号
0	哦哦那个什么我今天不是买了一个那个那个	如何使用短线宝软件
0	系统提示交易密码错误怎么办	账户交易密码修改流程
1	如何开通买卖st股票的权限	无法购买带st的股票
1	如何修改账号绑定的邮箱	急需更换绑定的邮箱
0	买完了,但是在持仓里看不见	为什么老是不显示持仓数据
0	如何使用短线宝软件	短线宝服务如何开通
0	我赎回款怎么没收到	货币基金赎回后资金何时到账
0	你好!请问账号忘记了怎么办呀	怎么注销账号
